sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
1043384,2,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1043852,7,8,0,0,0,0,0,0,0,0,1,No,0,0.1,0.13,0,No,No,No,Yes,No
1044198,13,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.87,0,No,No,No,Yes,No
1045098,6,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No
1045867,4,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.87,0,No,No,No,Yes,No
1045918,0,2,0,0,0,0,0,0,0,0,0,No,0,0.91,0.82,0,No,No,No,Yes,No
1049468,11,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.78,0,No,No,No,Yes,No
1050390,12,2,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No
1050440,169,2,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No
1056218,2,12,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No
1058368,47,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No
1218378,0,6,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No
1221415,0,2,0,0,0,0,0,0,0,0,0,No,0,0.77,0.89,0,Yes,No,No,Yes,No
1225137,0,8,0,0,0,0,0,0,0,0,0,No,0,0.87,0.84,0,Yes,No,No,Yes,No
1226726,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No
1063838,32,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.6,0,No,No,No,Yes,No
1063988,14,9,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No
1065629,0,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,Yes,Yes,No
1067203,5,8,0,0,0,0,0,0,0,0,0,No,0,0,0.09,0,No,No,No,Yes,No
1111574,763,8,0,0,0,0,31,133,354,598,58,No,0,1,1,0,No,No,No,Yes,No
1111575,62,8,0,0,0,0,0,2,7,7,0,No,0,1,1,0,Yes,No,No,Yes,No
1111577,59,12,1,181,304,345,9,75,232,327,149,No,0,0.98,0.95,0,No,No,No,Yes,No
1111579,256,8,0,0,0,0,0,1,1,17,2,No,0,1,1,0,Yes,No,Yes,No,No
